timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508727216,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-31,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508727216,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-31,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508727217,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-31,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a9cc91a2-4212-48fd-b1f5-a83441d1ae61/result,0,0,0
1779508727807,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-32,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508727809,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-32,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508727811,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-32,text,true,,756,236,1,1,http://localhost:3001/api/submissions/32e1193b-e7cb-49e2-beb4-0a6c3f2fe341/result,0,0,0
1779508727812,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-32,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508727813,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-32,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508727815,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-32,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a5ac8593-2c23-4f53-b912-b6389f7d2cde/result,1,0,0
1779508727816,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-32,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508727817,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-32,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508727818,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-32,text,true,,756,236,1,1,http://localhost:3001/api/submissions/71d9ecd0-368c-4cd5-9573-23b2ce42b4b2/result,1,0,0
1779508728411,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-33,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,1
1779508728417,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-33,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508728420,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-33,text,true,,756,236,1,1,http://localhost:3001/api/submissions/6882f64f-6cf2-4a5f-b78e-6f976beffa4a/result,1,0,0
1779508728421,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-33,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508728423,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-33,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508728426,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-33,text,true,,756,236,1,1,http://localhost:3001/api/submissions/6e4980b6-eec4-405a-b61a-933d6005b7e9/result,1,0,0
1779508728428,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-33,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508728429,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-33,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508728432,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-33,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7c653526-d329-4a9b-94cd-cddd42e4c472/result,1,0,0
1779508729009,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-34,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508729012,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-34,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508729014,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-34,text,true,,756,236,1,1,http://localhost:3001/api/submissions/943d7c7a-0d8d-4238-a96e-58f201a6a8da/result,1,0,0
1779508729015,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-34,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508729016,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-34,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508729018,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-34,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c2a5ee3a-7978-4997-83dd-0561ab9bcc4d/result,0,0,0
1779508729019,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-34,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508729020,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-34,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508729021,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-34,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9d325b36-b50c-4ad1-bf95-92ce10679027/result,1,0,0
1779508729611,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-35,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508729615,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-35,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508729617,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-35,text,true,,756,236,1,1,http://localhost:3001/api/submissions/176c9075-fbf5-45d6-9d7f-50f111b4bd8c/result,1,0,0
1779508729619,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-35,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508729620,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-35,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508729622,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-35,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c111f8d6-b9bd-4cda-9eae-1ca288badcab/result,1,0,0
1779508729624,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-35,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508729624,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-35,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508729625,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-35,text,true,,756,236,1,1,http://localhost:3001/api/submissions/59fd7a46-8a61-4786-885c-8d2b72506064/result,1,0,0
1779508730211,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-36,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508730213,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-36,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508730215,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-36,text,true,,756,236,1,1,http://localhost:3001/api/submissions/de9576a5-fe02-4c6a-866b-7375e80390c3/result,1,0,0
1779508730216,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-36,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508730217,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-36,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508730218,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-36,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f47d65b9-2f45-4488-852c-39a24fc0212f/result,1,0,0
1779508730220,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-36,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508730221,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-36,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508730222,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-36,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a1b39a48-925b-4d25-ae7b-f6f906a2e83d/result,0,0,0
1779508730810,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-37,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508730813,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-37,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508730815,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-37,text,true,,756,236,1,1,http://localhost:3001/api/submissions/8286dc75-cc21-4b71-a9c6-0e892dc82d21/result,1,0,0
1779508730817,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-37,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508730818,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-37,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508730819,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-37,text,true,,756,236,1,1,http://localhost:3001/api/submissions/87cde542-3417-404a-a038-79d544ab2a94/result,1,0,0
1779508730820,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-37,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508730822,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-37,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508730823,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-37,text,true,,756,236,1,1,http://localhost:3001/api/submissions/d923d394-f61a-446e-9c57-cc814f5751b8/result,1,0,0
1779508731412,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-38,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,1
1779508731417,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-38,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508731419,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-38,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e7a85506-ae3b-4cc4-b317-99072b5b8106/result,1,0,0
1779508731421,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-38,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508731423,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-38,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508731425,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-38,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c9b4dde2-5695-4521-9be9-566b3e3a2b01/result,1,0,0
1779508731427,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-38,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508731427,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-38,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508731429,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-38,text,true,,756,236,1,1,http://localhost:3001/api/submissions/42a77f52-a5cf-46a7-8df2-71421715157c/result,2,0,0
1779508732008,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-39,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508732010,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-39,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508732011,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-39,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f663bbfc-55c7-4324-8d1f-64e05693950f/result,1,0,0
1779508732012,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-39,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508732013,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-39,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508732013,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-39,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e45b463f-905a-488c-b8e0-2484d864a5f9/result,1,0,0
1779508732014,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-39,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508732014,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-39,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508732015,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-39,text,true,,756,236,1,1,http://localhost:3001/api/submissions/030ee96d-cf53-4b8a-a677-d0d4d3c96ba1/result,0,0,0
1779508732610,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-40,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508732613,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-40,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508732615,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-40,text,true,,756,236,1,1,http://localhost:3001/api/submissions/73766fe3-ac8e-412f-8895-afd980dc0587/result,1,0,0
1779508732616,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-40,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508732618,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-40,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508732619,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-40,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7667d88d-2be9-45ec-8bbf-5292a8edee04/result,1,0,0
1779508732620,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-40,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508732621,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-40,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508732623,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-40,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e76fd9a2-9f23-4810-8af4-91e3be9c90ab/result,1,0,0
1779508733207,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-41,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508733210,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-41,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508733211,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-41,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e5455ccd-24dd-4028-a3c0-86253fedc100/result,1,0,0
1779508733212,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-41,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508733213,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-41,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508733215,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-41,text,true,,756,236,1,1,http://localhost:3001/api/submissions/4842f210-69dd-4781-906f-05c3ca0e340c/result,1,0,0
1779508733216,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-41,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508733217,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-41,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508733218,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-41,text,true,,756,236,1,1,http://localhost:3001/api/submissions/20b6b893-d84d-486d-bad3-ac00c3bedd9f/result,0,0,0
1779508733807,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-42,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508733809,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-42,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508733811,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-42,text,true,,756,236,1,1,http://localhost:3001/api/submissions/4a2420b2-60f7-4a0c-ae1d-42d9b7773c76/result,0,0,0
1779508733812,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-42,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508733814,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-42,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508733816,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-42,text,true,,756,236,1,1,http://localhost:3001/api/submissions/78650a88-a6b5-4781-ad22-3e961c0f98b7/result,1,0,0
1779508733817,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-42,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508733818,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-42,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508733819,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-42,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a1a09732-28f5-4c1d-b576-566b891de8f2/result,0,0,0
1779508734410,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-43,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,2
1779508734415,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-43,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508734418,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-43,text,true,,756,236,1,1,http://localhost:3001/api/submissions/6a3a4346-4099-4201-b854-9556369cb61b/result,1,0,0
1779508734420,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-43,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508734421,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-43,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508734422,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-43,text,true,,756,236,1,1,http://localhost:3001/api/submissions/81f11961-3b8d-4728-8455-7a403b3dbfd6/result,1,0,0
1779508734423,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-43,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508734423,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-43,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508734424,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-43,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7cdf5980-301e-413b-ace3-8d27732dd178/result,1,0,0
1779508735011,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-44,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508735014,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-44,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508735016,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-44,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e801b336-d1c2-42cd-8bde-c1a80afb9ee8/result,0,0,0
1779508735017,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-44,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508735018,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-44,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508735019,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-44,text,true,,756,236,1,1,http://localhost:3001/api/submissions/d206efba-6dfe-4816-ade3-9d22f4d00be2/result,1,0,0
1779508735020,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-44,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508735022,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-44,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508735023,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-44,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c00888de-ae3a-4eec-a8cf-fffd85dabcef/result,0,0,0
1779508735606,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-45,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,2
1779508735609,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-45,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508735611,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-45,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a45af636-7eb9-4ac9-a2c7-c07138e590b3/result,1,0,0
1779508735612,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-45,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508735613,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-45,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508735613,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-45,text,true,,756,236,1,1,http://localhost:3001/api/submissions/65e67403-01c4-4728-84ba-885732d754b7/result,1,0,0
1779508735614,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-45,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508735614,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-45,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508735615,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-45,text,true,,756,236,1,1,http://localhost:3001/api/submissions/d77bd489-b4d2-4885-ab14-55848f0f9d2f/result,0,0,0
1779508736210,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-46,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508736212,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-46,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508736214,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-46,text,true,,756,236,1,1,http://localhost:3001/api/submissions/2269b915-036a-4099-ae88-467df1ec08b0/result,1,0,0
1779508736215,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-46,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508736216,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-46,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508736217,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-46,text,true,,756,236,1,1,http://localhost:3001/api/submissions/4454f1ab-5789-4451-bc2e-7af6eba519cc/result,1,0,0
1779508736218,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-46,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508736218,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-46,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508736219,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-46,text,true,,756,236,1,1,http://localhost:3001/api/submissions/576592d1-1d8c-489d-975d-6319fe70a8a3/result,1,0,0
